2.480008	2.609320	125.122355	0.004698	-0.000706	-0.996499	-0.000667	0.001166	-0.000582	-0.131459	-0.165628	0.192346	0.002045
2.477313	2.607328	125.125661	0.004086	-0.000603	-0.996522	-0.001516	0.000783	0.000347	-0.131455	-0.165625	0.192395	0.002045
2.475520	2.605961	125.128789	0.004621	-0.000384	-0.996311	-0.001642	0.000415	0.000141	-0.131391	-0.165666	0.192431	0.002045
2.474569	2.604989	125.131138	0.004474	-0.000071	-0.996017	-0.000423	0.001250	-0.000099	-0.131414	-0.165654	0.192661	0.001789
2.473539	2.603562	125.134226	0.003868	0.000082	-0.995903	-0.000217	0.001538	0.000508	-0.131352	-0.165579	0.192707	0.002045
2.470596	2.601702	125.138201	0.003974	0.000094	-0.995968	-0.001046	0.001745	0.000790	-0.131335	-0.165596	0.192593	0.002045
2.468947	2.600927	125.142763	0.003376	-0.000241	-0.995973	-0.000728	0.002220	0.002487	-0.131215	-0.165591	0.192558	0.002045
2.467154	2.601058	125.146329	0.004075	-0.000483	-0.996088	-0.000691	0.002432	0.002748	-0.131313	-0.165512	0.192464	0.002045
2.465036	2.600936	125.149320	0.004229	-0.000482	-0.995983	-0.001186	0.002809	0.002662	-0.131312	-0.165462	0.192265	0.002045
2.464126	2.599759	125.152981	0.003766	-0.000620	-0.996018	-0.000888	0.003034	0.003490	-0.131357	-0.165365	0.192230	0.001789
2.462897	2.598780	125.157148	0.003611	-0.000587	-0.995954	-0.001028	0.003714	0.004237	-0.131379	-0.165374	0.192232	0.002045
2.462455	2.597558	125.160618	0.003834	-0.000593	-0.996041	-0.000022	0.003199	0.004877	-0.131353	-0.165371	0.192336	0.002045
2.461981	2.594862	125.164210	0.004058	-0.000652	-0.995958	0.001276	0.002688	0.004744	-0.131387	-0.165301	0.192419	0.002045
2.460308	2.592684	125.166765	0.004217	-0.000441	-0.995755	0.001460	0.002223	0.004375	-0.131445	-0.165289	0.192527	0.002045
2.459916	2.591781	125.168786	0.004728	-0.000270	-0.995521	0.001973	0.002950	0.003194	-0.131449	-0.165246	0.192481	0.001789
2.460075	2.589620	125.172639	0.003944	-0.000036	-0.995495	0.003147	0.002398	0.003635	-0.131466	-0.165247	0.192411	0.002045
2.458339	2.588017	125.175507	0.004505	0.000101	-0.995438	0.002663	0.002890	0.003003	-0.131552	-0.165194	0.192406	0.002045
2.456546	2.587269	125.178690	0.004378	0.000205	-0.995365	0.003224	0.003627	0.002674	-0.131632	-0.165182	0.192344	0.002045
2.455022	2.585806	125.183048	0.003878	-0.000060	-0.995569	0.003174	0.003259	0.003338	-0.131735	-0.165131	0.192441	0.002045
2.452061	2.584017	125.187474	0.004078	-0.000338	-0.995758	0.001963	0.002795	0.003857	-0.131745	-0.165175	0.192445	0.002045
2.450078	2.582877	125.191108	0.004773	-0.000487	-0.995603	0.001612	0.003190	0.003478	-0.131774	-0.165209	0.192570	0.001789
2.448229	2.582211	125.193935	0.005023	-0.000455	-0.995429	0.002394	0.003769	0.002360	-0.131745	-0.165199	0.192555	0.002045
2.446348	2.581545	125.197501	0.004814	-0.000184	-0.995362	0.002507	0.003285	0.001347	-0.131722	-0.165190	0.192347	0.002045
2.445566	2.578878	125.200096	0.004965	0.000151	-0.995280	0.002884	0.001507	0.000386	-0.131702	-0.165250	0.192362	0.002045
2.443132	2.576119	125.204030	0.004245	0.000137	-0.995389	0.002521	0.000279	0.001136	-0.131676	-0.165237	0.192455	0.002045
2.441477	2.574656	125.207527	0.004879	0.000241	-0.995148	0.002296	0.000224	0.000586	-0.131620	-0.165247	0.192555	0.001789
2.439758	2.572341	125.211380	0.004812	0.000376	-0.994997	0.002021	-0.000643	0.000536	-0.131620	-0.165232	0.192609	0.002045
2.438909	2.571310	125.215901	0.004723	0.000406	-0.995013	0.001730	-0.000245	0.000734	-0.131604	-0.165216	0.192631	0.002045
2.438493	2.569361	125.217909	0.005459	0.000473	-0.995126	0.001923	0.000052	-0.000278	-0.131642	-0.165301	0.192732	0.002045
2.436730	2.568396	125.219548	0.005046	0.000432	-0.995064	0.001810	0.000700	-0.000510	-0.131543	-0.165318	0.192812	0.002045
2.435736	2.566691	125.221488	0.004832	0.000257	-0.995048	0.001113	-0.000033	-0.000496	-0.131554	-0.165405	0.192836	0.001789
2.433471	2.565303	125.223346	0.005337	0.000253	-0.994905	0.000099	0.000456	-0.001433	-0.131506	-0.165395	0.192737	0.002045
2.431784	2.563162	125.226228	0.004490	0.000204	-0.994912	0.000216	-0.000104	-0.000881	-0.131497	-0.165415	0.192739	0.002045
2.430096	2.560420	125.229602	0.004658	0.000165	-0.994948	0.000559	-0.001044	-0.000492	-0.131476	-0.165485	0.192770	0.002045
2.429558	2.559839	125.233018	0.005057	0.000312	-0.994742	0.001032	-0.000232	-0.000613	-0.131420	-0.165459	0.192690	0.002045
2.428817	2.558726	125.236337	0.005153	0.000556	-0.994509	0.002149	-0.000025	-0.000567	-0.131406	-0.165465	0.192655	0.001789
2.428070	2.556866	125.238892	0.005089	0.000607	-0.994604	0.002925	-0.000526	-0.000667	-0.131405	-0.165534	0.192632	0.002045
2.426629	2.555512	125.241514	0.004775	0.000737	-0.994624	0.003095	-0.001192	-0.000088	-0.131384	-0.165555	0.192771	0.002045
2.424353	2.553077	125.243809	0.005183	0.000644	-0.994824	0.002327	-0.001954	-0.000272	-0.131381	-0.165611	0.192811	0.002045
2.422543	2.552172	125.246651	0.004646	0.000469	-0.994912	0.002089	-0.000347	0.000535	-0.131396	-0.165555	0.192632	0.002045
2.421171	2.551288	125.249888	0.005049	0.000524	-0.994730	0.002977	0.000357	0.000390	-0.131392	-0.165487	0.192534	0.002045
2.419916	2.549231	125.252251	0.005027	0.000555	-0.994553	0.002922	-0.000266	0.000275	-0.131394	-0.165532	0.192422	0.001789
2.418293	2.546965	125.254956	0.005162	0.000317	-0.994818	0.002933	-0.000203	-0.000154	-0.131337	-0.165543	0.192372	0.002045
2.416672	2.544796	125.257907	0.004861	0.000242	-0.994913	0.002476	-0.001116	-0.000222	-0.131460	-0.165503	0.192394	0.002045
2.414862	2.541749	125.260270	0.004464	0.000160	-0.994903	0.001762	-0.001654	0.000157	-0.131502	-0.165501	0.192429	0.002045
2.412924	2.540509	125.262415	0.004388	0.000118	-0.995168	0.001612	-0.001440	0.000526	-0.131531	-0.165470	0.192521	0.002045
2.411897	2.539152	125.265092	0.004300	0.000041	-0.995387	0.001698	-0.001166	0.001172	-0.131459	-0.165421	0.192540	0.001789
2.410304	2.537953	125.268193	0.004349	0.000032	-0.995508	0.001800	-0.001176	0.001880	-0.131502	-0.165436	0.192588	0.002045
2.408603	2.535961	125.270106	0.005110	-0.000009	-0.995717	0.002090	-0.001069	0.001297	-0.131428	-0.165451	0.192486	0.002045
2.407336	2.534438	125.271977	0.005030	0.000129	-0.995737	0.002158	-0.000530	0.000380	-0.131404	-0.165365	0.192459	0.002045
2.407409	2.533650	125.274777	0.004641	0.000237	-0.995922	0.002300	-0.000734	0.000155	-0.131388	-0.165348	0.192463	0.002045
2.405193	2.532305	125.277755	0.004549	0.000035	-0.996009	0.001389	-0.000940	-0.000054	-0.131284	-0.165277	0.192421	0.002045
2.403845	2.531103	125.280597	0.004157	0.000025	-0.995846	0.001298	-0.000380	0.000274	-0.131340	-0.165263	0.192507	0.001789
2.402436	2.529422	125.283739	0.004360	0.000041	-0.995730	0.001350	-0.000539	0.000179	-0.131362	-0.165170	0.192518	0.002045
2.400452	2.527387	125.286389	0.004429	0.000120	-0.995677	0.001360	-0.000417	0.000089	-0.131463	-0.165162	0.192589	0.002045
2.398394	2.524009	125.288206	0.004714	0.000166	-0.995716	0.001458	-0.002311	-0.000555	-0.131456	-0.165234	0.192573	0.002045
2.397409	2.522600	125.291580	0.004313	0.000063	-0.995758	0.001730	-0.001911	-0.000476	-0.131485	-0.165281	0.192355	0.002045
2.397320	2.521744	125.295063	0.004203	-0.000120	-0.995930	0.002394	-0.001282	-0.000304	-0.131502	-0.165254	0.192179	0.001789
2.396759	2.520298	125.297713	0.004474	0.000111	-0.995745	0.002704	-0.001084	-0.000837	-0.131583	-0.165306	0.191962	0.002045
2.395364	2.518690	125.300773	0.004166	0.000024	-0.995678	0.002741	-0.000373	-0.000835	-0.131568	-0.165370	0.191587	0.002045
2.394057	2.517391	125.303819	0.003915	0.000080	-0.995752	0.002893	0.000682	-0.000222	-0.131462	-0.165385	0.191228	0.002045
2.392092	2.516407	125.306101	0.004134	-0.000037	-0.996040	0.003054	0.000411	-0.000284	-0.131394	-0.165435	0.190872	0.002045
2.389878	2.514552	125.308518	0.004201	0.000013	-0.995943	0.002291	0.000052	-0.000565	-0.131466	-0.165448	0.190648	0.001789
2.388818	2.513316	125.312357	0.003778	-0.000058	-0.995860	0.002779	0.000446	-0.000270	-0.131555	-0.165390	0.190376	0.002045
2.386293	2.512673	125.314884	0.004040	0.000007	-0.995550	0.002095	0.001068	-0.000347	-0.131541	-0.165371	0.190008	0.002045
2.384020	2.511873	125.317890	0.003625	0.000026	-0.995530	0.001427	0.001375	0.000407	-0.131482	-0.165356	0.189478	0.002045
2.383254	2.509900	125.320403	0.004352	-0.000261	-0.995549	0.001336	0.000518	-0.000356	-0.131569	-0.165329	0.189190	0.002045
2.382004	2.507899	125.323203	0.003988	-0.000171	-0.995582	0.001881	0.000330	-0.000641	-0.131712	-0.165382	0.189036	0.001789
2.380597	2.506005	125.326946	0.003738	-0.000002	-0.995582	0.001873	-0.000093	-0.000428	-0.131698	-0.165361	0.188874	0.002045
2.379688	2.504276	125.330320	0.004063	-0.000003	-0.995752	0.001791	-0.000135	-0.000833	-0.131773	-0.165419	0.188824	0.002045
2.378900	2.502124	125.331072	0.004528	0.000001	-0.995687	0.003074	0.000009	-0.002100	-0.131671	-0.165460	0.188853	0.002045
2.377558	2.501016	125.333667	0.003652	-0.000244	-0.995805	0.002951	0.001212	-0.001752	-0.131687	-0.165382	0.189014	0.002045
2.376849	2.499665	125.337014	0.004172	0.000035	-0.995703	0.003022	0.000950	-0.002245	-0.131642	-0.165398	0.189124	0.002045
2.376833	2.498650	125.340497	0.003754	0.000149	-0.995742	0.003223	0.001010	-0.001867	-0.131675	-0.165426	0.189062	0.001789
2.375872	2.498671	125.343257	0.003998	0.000187	-0.995769	0.003025	0.002040	-0.001937	-0.131643	-0.165416	0.189112	0.002045
2.372644	2.497411	125.346412	0.004066	0.000259	-0.995800	0.001598	0.001623	-0.002040	-0.131567	-0.165376	0.189266	0.002045
2.370432	2.495355	125.350756	0.003616	0.000483	-0.995653	0.001801	0.001656	-0.001414	-0.131581	-0.165391	0.189421	0.002045
2.369000	2.494749	125.354076	0.004033	0.000754	-0.995286	0.001778	0.001559	-0.001377	-0.131698	-0.165373	0.189700	0.002045
2.368350	2.492512	125.356576	0.004126	0.000938	-0.995117	0.002852	0.001444	-0.001483	-0.131671	-0.165377	0.189959	0.001789
2.366998	2.491293	125.358816	0.004494	0.001149	-0.994952	0.002638	0.001381	-0.002321	-0.131581	-0.165396	0.190286	0.002045
2.365287	2.490139	125.361835	0.003747	0.001172	-0.994795	0.002991	0.001259	-0.001550	-0.131549	-0.165388	0.190525	0.002045
2.363417	2.489822	125.365455	0.004167	0.000909	-0.994650	0.003337	0.001610	-0.001346	-0.131623	-0.165442	0.190781	0.002045
2.362020	2.489527	125.368529	0.003935	0.001173	-0.994535	0.002659	0.002531	-0.000553	-0.131563	-0.165543	0.191009	0.002045
2.361585	2.488204	125.369908	0.004589	0.001220	-0.994562	0.003459	0.002731	-0.001160	-0.131460	-0.165563	0.191079	0.002045
2.360508	2.487445	125.372067	0.004486	0.001040	-0.994619	0.003153	0.003530	-0.001649	-0.131482	-0.165559	0.191115	0.001789
2.358069	2.486308	125.373938	0.004255	0.000829	-0.994553	0.002509	0.003640	-0.001643	-0.131432	-0.165600	0.191186	0.002045
2.356114	2.484564	125.376656	0.003182	0.000754	-0.994448	0.001797	0.004007	0.000306	-0.131463	-0.165511	0.191290	0.002045
2.354716	2.484232	125.380700	0.003801	0.000779	-0.994426	0.001970	0.004697	0.001277	-0.131549	-0.165520	0.191342	0.002045
2.353139	2.482732	125.383323	0.004373	0.000592	-0.994683	0.001289	0.004093	0.000902	-0.131570	-0.165558	0.191386	0.002045
2.351396	2.481263	125.384716	0.004799	0.000683	-0.994519	0.000186	0.004032	-0.000064	-0.131581	-0.165577	0.191420	0.001789
2.349630	2.479461	125.386615	0.004197	0.000821	-0.994308	0.000232	0.002809	0.000202	-0.131578	-0.165543	0.191317	0.002045
2.348446	2.477532	125.390126	0.004136	0.001017	-0.994234	0.001600	0.002830	0.000518	-0.131652	-0.165520	0.191315	0.002045
2.346787	2.475776	125.393090	0.004793	0.000920	-0.994347	0.001154	0.002557	-0.000292	-0.131672	-0.165438	0.191374	0.002045
2.344390	2.473395	125.396163	0.004208	0.000872	-0.994510	0.001056	0.001690	0.000307	-0.131680	-0.165495	0.191171	0.002045
2.343259	2.471138	125.400139	0.003877	0.000807	-0.994744	0.000428	0.002044	0.001390	-0.131692	-0.165508	0.191091	0.001789
2.341820	2.469012	125.403199	0.004272	0.000750	-0.994743	0.000661	0.001116	0.001667	-0.131635	-0.165567	0.191146	0.002045
2.340602	2.467124	125.405494	0.004648	0.000727	-0.994724	0.000792	0.000895	0.001244	-0.131654	-0.165560	0.191344	0.002045
2.339415	2.466654	125.407433	0.004801	0.000621	-0.994906	0.001201	0.000594	0.000720	-0.131628	-0.165612	0.191320	0.002045
2.338121	2.465576	125.411122	0.004127	0.000589	-0.994820	0.001120	0.000407	0.001213	-0.131611	-0.165546	0.191052	0.002045
2.337119	2.464748	125.414086	0.003926	0.000625	-0.994719	0.000745	0.000626	0.002016	-0.131671	-0.165555	0.190792	0.001789
2.333859	2.462512	125.416504	0.004246	0.000748	-0.994723	-0.000430	-0.000649	0.002146	-0.131567	-0.165600	0.190629	0.002045
2.332627	2.460533	125.418184	0.004289	0.000948	-0.994599	0.000796	-0.000772	0.002070	-0.131582	-0.165596	0.190579	0.002045
2.331025	2.458775	125.421367	0.004268	0.001246	-0.994592	0.000407	-0.000661	0.001963	-0.131596	-0.165564	0.190462	0.002045
2.329007	2.458212	125.424181	0.004550	0.001456	-0.994333	0.000296	-0.001077	0.001343	-0.131518	-0.165548	0.190398	0.002045
2.328282	2.458058	125.427323	0.004061	0.001337	-0.994341	0.000594	0.000268	0.001788	-0.131467	-0.165442	0.190465	0.002045
2.326552	2.457044	125.429071	0.004022	0.001212	-0.994512	0.000742	-0.000100	0.002042	-0.131405	-0.165413	0.190578	0.001789
2.325696	2.455833	125.431271	0.004054	0.001118	-0.994654	0.001246	0.000632	0.002006	-0.131447	-0.165384	0.190670	0.002045
2.324723	2.454595	125.432883	0.004378	0.001092	-0.994611	0.001328	0.000762	0.001207	-0.131349	-0.165458	0.190613	0.002045
2.323952	2.452540	125.434549	0.004340	0.001148	-0.994420	0.001740	0.000624	0.000760	-0.131290	-0.165477	0.190605	0.002045
2.321151	2.451110	125.435929	0.004333	0.001233	-0.994315	0.001603	0.001374	0.000221	-0.131214	-0.165416	0.190698	0.002045
2.320534	2.450088	125.437691	0.004639	0.001256	-0.994116	0.001966	0.001749	-0.000868	-0.131232	-0.165453	0.190723	0.001789
2.318058	2.449048	125.439002	0.004267	0.000972	-0.994269	0.001242	0.002391	-0.001252	-0.131298	-0.165451	0.190715	0.002045
2.316942	2.447408	125.440532	0.003849	0.001006	-0.994316	0.001428	0.002284	-0.001252	-0.131323	-0.165442	0.190667	0.002045
2.313735	2.444491	125.442363	0.003663	0.001056	-0.994252	0.000097	0.000791	-0.001414	-0.131345	-0.165421	0.190824	0.002045
2.311073	2.443195	125.445819	0.003529	0.001012	-0.994584	-0.000492	0.001103	-0.001125	-0.131383	-0.165456	0.190944	0.002045
2.309058	2.442407	125.449821	0.003311	0.000968	-0.994846	-0.000957	0.001114	-0.000298	-0.131346	-0.165453	0.191098	0.002045
2.307606	2.440958	125.453045	0.003794	0.000969	-0.994898	0.000196	0.001894	-0.000047	-0.131311	-0.165429	0.191117	0.001789
2.305899	2.440612	125.454630	0.004106	0.000786	-0.995043	-0.000642	0.002585	-0.000025	-0.131289	-0.165384	0.190997	0.002045
2.304328	2.438441	125.456870	0.004300	0.000425	-0.995035	-0.000193	0.002073	-0.000241	-0.131318	-0.165451	0.190956	0.002045
2.302586	2.436056	125.458988	0.004208	0.000177	-0.995192	-0.000343	0.000935	-0.000427	-0.131304	-0.165490	0.191002	0.002045
2.300389	2.434341	125.460982	0.004095	0.000127	-0.995222	-0.001077	0.000129	-0.000471	-0.131399	-0.165651	0.191072	0.002045
2.299684	2.433198	125.463277	0.003906	0.000253	-0.995119	-0.000460	0.000429	0.000026	-0.131440	-0.165697	0.191127	0.001789
2.298365	2.431971	125.466009	0.003991	0.000124	-0.995178	-0.000972	0.000131	0.000611	-0.131427	-0.165752	0.191056	0.002045
2.297277	2.430369	125.467075	0.004507	0.000065	-0.994933	-0.001106	-0.000190	0.000458	-0.131405	-0.165774	0.191022	0.002045
2.295670	2.427913	125.469943	0.003925	0.000089	-0.994933	-0.001095	-0.000303	0.001347	-0.131502	-0.165777	0.190865	0.002045
2.294994	2.425666	125.472033	0.004251	-0.000133	-0.995205	-0.000391	-0.000806	0.001496	-0.131545	-0.165792	0.190892	0.002045
2.292618	2.423693	125.473905	0.004181	-0.000141	-0.995321	-0.001529	-0.001127	0.001753	-0.131547	-0.165760	0.190823	0.001789
2.291172	2.422258	125.475926	0.004241	0.000039	-0.995225	-0.000707	-0.001515	0.001995	-0.131522	-0.165776	0.190786	0.002045
2.289611	2.421563	125.478454	0.004144	0.000140	-0.995016	-0.001095	-0.000814	0.002747	-0.131529	-0.165881	0.190832	0.002045
2.288671	2.421244	125.481992	0.004044	0.000415	-0.994686	0.000371	0.001169	0.003913	-0.131550	-0.165812	0.190881	0.002045
2.287814	2.420554	125.483795	0.005508	0.000218	-0.994603	0.001393	0.000474	0.002406	-0.131546	-0.165832	0.191060	0.002045
2.285722	2.418784	125.485584	0.005137	0.000011	-0.994606	0.000724	0.000252	0.001633	-0.131619	-0.165879	0.191154	0.001789
2.283274	2.417333	125.488016	0.004670	-0.000171	-0.994654	0.000455	0.000075	0.001544	-0.131737	-0.165839	0.191092	0.002045
2.281367	2.415624	125.491458	0.003966	0.000035	-0.994476	0.000305	-0.000517	0.002530	-0.131718	-0.165790	0.191094	0.002045
2.280276	2.414491	125.493234	0.004688	0.000250	-0.994472	0.000477	0.000076	0.001964	-0.131699	-0.165810	0.190936	0.002045
2.278720	2.413491	125.495720	0.004145	0.000521	-0.994543	0.000581	0.000871	0.002133	-0.131684	-0.165720	0.190726	0.002045
2.277064	2.412366	125.498603	0.004274	0.000696	-0.994768	0.001078	0.001000	0.002212	-0.131613	-0.165644	0.190426	0.002045
2.276089	2.411606	125.500406	0.004241	0.000565	-0.994991	0.000846	0.001370	0.001788	-0.131514	-0.165601	0.190201	0.001789
2.274438	2.410309	125.503001	0.003869	0.000557	-0.995081	0.000411	0.001134	0.001655	-0.131508	-0.165566	0.190137	0.002045
2.273051	2.409113	125.506116	0.003217	0.000440	-0.995367	0.000362	0.001799	0.002410	-0.131550	-0.165581	0.190044	0.002045
2.271168	2.407546	125.507482	0.004080	0.000487	-0.995336	0.000126	0.001986	0.001387	-0.131512	-0.165614	0.189773	0.002045
2.269747	2.406225	125.509381	0.003456	0.000411	-0.995251	-0.000168	0.002488	0.001571	-0.131531	-0.165617	0.189476	0.002045
2.268689	2.404164	125.512249	0.003398	0.000238	-0.995220	0.000757	0.002253	0.001911	-0.131411	-0.165533	0.189218	0.001789
2.266815	2.402692	125.514298	0.003585	0.000193	-0.995293	0.000246	0.002527	0.001754	-0.131433	-0.165440	0.188912	0.002045
2.266103	2.401293	125.517563	0.003403	0.000055	-0.995438	0.000876	0.001951	0.001835	-0.131391	-0.165407	0.188670	0.002045
2.264602	2.400013	125.520869	0.003554	-0.000017	-0.995541	0.000312	0.001127	0.001474	-0.131338	-0.165478	0.188412	0.002045
2.262720	2.399001	125.523642	0.002895	0.000108	-0.995517	-0.000282	0.001480	0.002197	-0.131312	-0.165445	0.188249	0.002045
2.260966	2.397198	125.526620	0.003348	0.000276	-0.995436	0.000215	0.001325	0.002602	-0.131258	-0.165391	0.188135	0.002045
2.258206	2.395679	125.529065	0.003796	0.000469	-0.995630	-0.000047	0.001392	0.002440	-0.131201	-0.165478	0.188058	0.001789
2.258120	2.394776	125.531169	0.003758	0.000497	-0.995495	0.001242	0.001674	0.002201	-0.131250	-0.165599	0.187769	0.002045
2.257865	2.393707	125.534748	0.003272	0.000469	-0.995484	0.001239	0.001862	0.003125	-0.131168	-0.165613	0.187580	0.002045
2.255390	2.392916	125.537098	0.003667	0.000387	-0.995278	0.000778	0.002075	0.003522	-0.131147	-0.165666	0.187489	0.002045
2.253342	2.391331	125.539434	0.003729	0.000416	-0.995034	0.000498	0.001715	0.003565	-0.131151	-0.165679	0.187527	0.002045
2.251393	2.390593	125.540950	0.003983	0.000371	-0.995032	0.000039	0.001686	0.003467	-0.131221	-0.165685	0.187653	0.001789
2.250999	2.389473	125.543381	0.003999	0.000469	-0.994980	0.000731	0.001954	0.003599	-0.131281	-0.165671	0.187842	0.002045
2.248813	2.389363	125.545198	0.004621	0.000524	-0.994955	0.000411	0.002534	0.002804	-0.131313	-0.165591	0.188087	0.002045
2.247949	2.387419	125.546919	0.003947	0.000425	-0.994951	0.000969	0.002114	0.003323	-0.131324	-0.165630	0.188417	0.002045
2.245535	2.385530	125.549351	0.004082	0.000620	-0.994982	0.000301	0.001696	0.003547	-0.131346	-0.165672	0.188496	0.002045
2.244442	2.383909	125.551673	0.004114	0.000847	-0.995305	0.000221	0.002209	0.003564	-0.131428	-0.165719	0.188627	0.001789
2.242180	2.383064	125.552944	0.004247	0.000787	-0.995488	0.000053	0.002597	0.003099	-0.131371	-0.165787	0.188879	0.002045
2.241094	2.382456	125.554050	0.004367	0.000786	-0.995662	-0.000032	0.002807	0.002480	-0.131442	-0.165782	0.189114	0.002045
